text,label,idiom_string,source
"steve cauthen, who rode balla cove, had earlier taken the other feature race on the card, the godolphin stakes, on spritsail — a victory that should have been the subject of a stewards ' inquiry.",0,on the cards,MAGPIE
but the royal institution of chartered surveyors is angry that some other local authorities are letting agents get away with murder.,1,get away with murder,MAGPIE
a telegram from stanislaus arrived shortly before curtain up ; babs was over the moon.,1,over the moon,MAGPIE
‘ i don't know what sort of a game you 're playing here but unless you tell me exactly why you 've had me drive all the way down to this god - forsaken place i 'm going straight back through that door!’,0,go straight,MAGPIE
"‘ you 've made their day,’ commented david, who stood beside her, watching, as alf, the driver, fastened the doors.",1,make someone's day,MAGPIE
"this contained some very relevant names and addresses which the pakistani owner had obviously tried to dispose of during the night, but in the confusion and darkness he had failed to realise it had not gone overboard. """,1,go overboard,MAGPIE
"caucasian subjects without symptoms and without a history of dyspepsia, peptic ulcer disease, or other upper gastrointestinal symptoms or abdominal surgery ( with the exception of appendectomy ) were carefully recruited by word of mouth among cowirkers, relatives, and friends of the investigators, and fellow workers.",1,word of mouth,MAGPIE
' third time lucky? ' he said.,1,third time lucky,MAGPIE
"the likes of which the twenty six strike was, you see, there there was no er there was no holds barred.",1,no holds barred,MAGPIE
"then both the earners and the users of foreign exchange will know its real opportunity cost, and they will adjust their behaviour so as to economize on foreign exchange in the short term and to earn more of it in the long term.",1,in the long term,MAGPIE
"it was dragged kicking and screaming into big bang in 1986, but since then it has seemed pretty effective, in the main.",1,kicking and screaming,MAGPIE
"well, i think i do too but that's neither here nor there.’",1,neither here nor there,MAGPIE
"there were not many people about at that hour ; most women were marketing, most men at their work, and the children — dinah turned her head away with distaste at the thought of children — were at school.",0,turn someone's head,MAGPIE
"if a group of young people, from all races, all countries and bearing all creeds were gathered together after having been introduced to the concept of the created god, and were able to set aside, for the time being, their own taught beliefs, they would find that they had been offered an area of religious discussion which would be on completely neutral ground.",1,for the time being,MAGPIE
"in the mid-19705, in great britain, the polytechnics of liverpool and newcastle.upon - tyne are offering a three.year degree course in librarianship which can be transformed into an honours degree by a fourth - year course in education, leading to dual qualification ; leeds polytechnic plans to follow suit, and already offers three.year. trained teachers the chance to turn their qualification into a bachelor's degree by intensive part - time study of librarianship.",1,follow suit,MAGPIE
"speaking of luck, there's a colt i want to buy not far from lexington — came up for sale just when i was thinking of getting in some new blood.",1,new blood,MAGPIE
"an example of th, of the stress might be the administration of steroids or the occurrence of another disease, most notably, in this day and age of course, aids, would lead to t b coming out in this way.",1,in this day and age,MAGPIE
"as for walks — well, barry and clive will help you find your feet ( so to speak ) : there are twelve which begin locally and are recommended by the ramblers association.",1,find your feet,MAGPIE
ఇంటి దొంగను ఏ తాళమూ ఆపదు,1,ఇంటి దొంగను ఏ తాళమూ ఆపదు,Kaggle-Indian-Idioms
"then, no other packs the technical punch of our boards.",1,pack a punch,MAGPIE
for years those fans have suffered the frustration of supporting the team through thick and thin only to see the best seats at big matches filled by the detested ‘ fur - coat brigade’.,1,through thick and thin,MAGPIE
"the first, which stephen had not mentioned, concerned a small ship flying the nazi flag.",0,fly the flag,MAGPIE
that meant it was mine for keeps.,1,for keeps,MAGPIE
the full quota of how many and whose scripts went west in this rethink will probably never be known.,1,go west,MAGPIE
"the audience hushed, watching her face expectantly, as she writhed and bucked in the saddle, holding her head between her palms, and whimpering in delirious ecstasy.",1,in the saddle,MAGPIE
nobody could ever have thought that joining a cricket club was like opening a sunday paper colour supplement.,0,join the club,MAGPIE
he was sick and tired of the name fanshawe.,1,sick and tired,MAGPIE
all in a day's work for the hundreds of people involved in the various stages — but there is perhaps only one who will have witnessed everything that has happened.,1,all in a day's work,MAGPIE
"more immediately, at a stage of the season when rangers are running away with the championship, there may be a reluctance to go public with an announcement confirming that the relegation issue is also a dead duck.",1,go public,MAGPIE
"simon's own globe - trotting in australia, indonesia and thailand may have spurred his sister to quit her job in a london pizza restaurant and follow in his footsteps.",1,follow in someone's footsteps,MAGPIE
but liverpool appeared to have weathered the storm and were heading for their first clean sheet since their cup final win in may when spoliaric crashed home a left - foot drive on the hour.,1,weather the storm,MAGPIE
"but as he is making plans to leave town this week - end, i fear the result was no dice.",1,no dice,MAGPIE
"player:(lost ) there we were — demented children mincing about in clothes that no one ever wore, speaking as no man ever spoke, swearing love in wigs and rhymed couplets, killing each other with wooden swords, hollow protestations of faith hurled after empty promises of vengeance — and every gesture, every pose, vanishing into the thin unpopulated air.",1,into thin air,MAGPIE
keep all your meetings and get togethers on a light note by banning anyone talking shop.,1,talk shop,MAGPIE
