text,label,idiom_string,source
‘ it's good to see you out and about.,1,out and about,MAGPIE
‘ you like your orders cut and dried.,1,cut and dried,MAGPIE
the european ~ commission has given the green light to a co - operation agreement between dresdner ~ bank and banque nationale de ~ paris ( bnp ).,1,green light,MAGPIE
the term that comes to mind and is much used by germans in the training clubs is ‘ empty vessels make the most noise’.,1,come to mind,MAGPIE
machine shops and special effects crews worked night and day to bring the film's culminating scenes to life.,1,night and day,MAGPIE
too many cooks spoil the broth.,1,too many cooks spoil the broth,MAGPIE
"the arguments had not stood the test of time too well, but it ended pithily enough : ‘ what the working man wants from the war is work.’",1,stand the test of time,MAGPIE
‘ wait for me when you hit the road.’,1,hit the road,MAGPIE
"tel ~ aviv – the old vocation of what rudyard ~ kipling called the “ white man ’s burden ” – the driving idea behind the west ’s quest for global hegemony from the days of imperial expansion in the nineteenth century to the current, pathetically inconclusive, libyan intervention – has clearly run out of steam.",1,run out of steam,MAGPIE
"and the royal welch did sing in the rehearsal, it was a record of course, and they sang of what you could see from the hills above jerusalem, and it was in the minor key and sad as the devil or death, and the green light flickered, and dylan, short, bandy, prime, obese, and famous among the bars, screamed as i have never heard, but sometimes imagined a scream, and we were all appalled, our pencils silent above the crossword puzzles, and invisible centuries - gone atavistic hair rose on our backs.",0,green light,MAGPIE
haven't we put the cat among the pigeons?,1,put the cat among the pigeons,MAGPIE
"naturally he couldn't answer them all himself, so post office staff lent a hand and every kid who wrote to him got a reply, postmarked reindeerland or santaland.",1,lend a hand,MAGPIE
"they 're also the charity trustees, and i think it would be true to say that in the very final analysis they are the people who are ultimately responsible.",1,in the final analysis,MAGPIE
jeffrey archer likes playing games with journalists.,1,play games,MAGPIE
it came at once in the form of none other than the mighty lord's prayer ; but it wasn't until i got to the line about daily bread that i saw the light — i hadn't given her any!,1,see the light,MAGPIE
"each spurt in investment has for a time been halfway successful in boosting harvests and production, but policy to date has failed to grasp the nettles of productivity, variety, distribution and responsible land use.",1,grasp the nettle,MAGPIE
fifth bottom is quite enough for the chairman and the manager to continue their policy of keeping the fans in the dark.,1,keep someone in the dark,MAGPIE
the energetic pursuit of these two policies should in the long run ensure a substantial improvement in the employment situation.,1,in the long run,MAGPIE
"turning her head, she saw tears in his eyes.",0,turn someone's head,MAGPIE
"left alone, meredith ignored her shaking legs and managed to strip off and ease herself into the heavy waist petticoats from beside the chest.",0,shake a leg,MAGPIE
"one of the refreshing aspects of torquay was bumping into first timers, for whom everything was interesting and for whom rubbing shoulders with the likes of alan giles, bing taylor, trevor glover, paula kahn, peter winslow, richard charkin, kip bertram, frank brazier et al was a bit of a thrill.",1,rub shoulders,MAGPIE
"‘ so you are the woman who lies naked on the rock, are you?’",0,on the rocks,MAGPIE
"i believe that it was a good inheritance, and one that has stood me in good stead all my life.",1,stand someone in good stead,MAGPIE
"i remember when i was about two - and - a - half or three, they used to come in and say to her, ‘ mrs mcguigan, we don't want to alarm you but your son is on top of that thirty - foot pole out there,’ and my mother would say, ‘ oh, that's old hat, let's hear something new.’",1,old hat,MAGPIE
जल में रहकर मगर से बैर,1,जल में रहकर मगर से बैर,Kaggle-Indian-Idioms
"onions, left to go to seed, displayed magnificent fluffy heads, and a host of chirruping birds fluttered excitedly about the varied riches of the wilderness.",1,go to seed,MAGPIE
"education secretary john patten gave his seal of approval to the university which not only teaches it's own staff, but caters for it's future workforce.",1,seal of approval,MAGPIE
"instead he took a curtain call, and at the last minute before he was to slide behind the curtains behind the bar, he reached for the flowers thrown to him earlier and broke off some of the roses, swaggering round the circle of admirers handing out the roses to the women.",0,behind bars,MAGPIE
"in fact, the healthy eating rules that apply to everyone, stand us in good stead for preventing high blood pressure and heart disease.",1,stand someone in good stead,MAGPIE
just hold the line.,1,hold the line,MAGPIE
"elsewhere ( the us ), the losses were covered up with a great deal of regulatory “ forbearance ” ( i.e., agreeing to look the other way while banks rebuild their capital by trading securities ).",1,look the other way,MAGPIE
"don't call him dad behind, behind the bar.",0,behind bars,MAGPIE
you may put him out of your mind.,1,out of your mind,MAGPIE
"sandy bays invited the bather to plunge in the clear cool waters ; boating parties found no breeze to fill the sail, and rowed lazily around the coast.",0,in the clear,MAGPIE
galena and chalcopyrite were observed under the microscope in the samples used for reflectance measurements in these areas.,0,under the microscope,MAGPIE
"against a slow - moving catcher like the giants ' terry kennedy in the world series, henderson is expected to make hay.",1,make hay,MAGPIE
